TF,mean_A1,mean_A2,mean_A3,activity_log2FC,pvalue,regulon_size,padj
Pomc,2.96456511911589,2.541346441919874,3.079135181003187,-0.22222734586898452,3.2065313745226534e-84,3,2.7896822958347087e-82
Sox9,0.2012155156646935,0.28788943462712874,0.21971195374324362,0.5167711300143962,1.740021394379881e-18,50,1.5138186131104964e-16
Klf4,0.24023900925637828,0.4147527357461438,0.21997450250127049,0.7877785402056519,1.6230022445856095e-08,1,1.4120119527894802e-06
Jund,0.27216465952097985,0.4299621068006766,0.4524549837674713,0.6597278275558294,2.629027711744078e-08,1,2.2872541092173478e-06
Ar,0.16819935867327138,0.10283365228602138,0.1815070464265676,-0.7098542893086925,4.47370119294258e-08,4,3.892120037860044e-06
Tsc22d3,0.3553863435535867,0.40225808214184,0.3385901830320621,0.17873269082358445,1.0280814346722836e-06,5,8.944308481648868e-05
Nr5a1,0.2128525156370402,0.11540651806313224,0.23275709472871456,-0.8831237094557731,5.4659736648222115e-06,3,0.0004755397088395324
Sox2,0.19556670300591034,0.2143972573877997,0.19908126722965083,0.1326250433902425,9.476704334102659e-06,29,0.0008244732770669313
Dbp,0.3774084116762575,0.44056454686414104,0.3910893671831145,0.22322627701197773,1.1339588802845156e-05,3,0.0009865442258475286
Crem,0.0,0.0,0.0,0.0,1.0,0,1.0
Ctcf,0.0,0.0,0.0,0.0,1.0,0,1.0
Cry2,0.0,0.0,0.0,0.0,1.0,0,1.0
Cux1,0.0,0.0,0.0,0.0,1.0,0,1.0
Cry1,0.0,0.0,0.0,0.0,1.0,0,1.0
Bcl11b,0.0,0.0,0.0,0.0,1.0,0,1.0
Cebpb,0.0,0.0,0.0,0.0,1.0,0,1.0
Dlx2,0.0,0.0,0.0,0.0,1.0,0,1.0
Dlx1,0.0,0.0,0.0,0.0,1.0,0,1.0
Egr1,0.3282579154445636,0.4220961045476975,0.4808888056214193,0.36274073794842643,0.5742828329046843,9,1.0
Egr2,0.0,0.0,0.0,0.0,1.0,0,1.0
Fezf2,0.0,0.0,0.0,0.0,1.0,0,1.0
Fos,0.3316215656317764,0.39148041682599166,0.42469237250151204,0.2394016460759243,0.21927284625325794,14,1.0
Egr3,0.0,0.0,0.0,0.0,1.0,0,1.0
Esr1,0.0,0.0,0.0,0.0,1.0,0,1.0
Foxo1,0.0,0.0,0.0,0.0,1.0,0,1.0
