TF,target,weight
Ar,Cyp2f2,0.3016697413302529
Ar,Lcn2,0.3016346743697809
Ar,Rbpms,0.258367528796974
Ar,Igfbp5,0.2563204341475694
Atf3,Fos,0.3213961834059366
Atf3,Jun,0.3106252433476269
Atf3,Zfp36,0.2938833757092578
Atf3,Egr1,0.28505477688181075
Atf3,Fosb,0.28104749549164737
Atf3,Junb,0.27981855654887244
Atf3,Btg2,0.26634813861676315
Atf3,Socs3,0.2603461818484921
Atf3,Ier2,0.25751503274084997
Atf3,Arc,0.25364804235525906
Atf3,Gadd45g,0.252114896233549
Dbp,Mia,0.27752795869603675
Dbp,Zfp36l1,0.2627752857860507
Dbp,Gstm1,0.2583903934796092
Egr1,Junb,0.3837011091975955
Egr1,Fos,0.36728106022923546
Egr1,Ier2,0.3390052584978491
Egr1,Btg2,0.3244182964926485
Egr1,Jun,0.3069101298893963
Egr1,Atf3,0.2850547768818108
Egr1,Zfp36,0.2837475777820486
Egr1,Fosb,0.277859179793221
Egr1,Gadd45g,0.2504200658444609
Fos,Junb,0.5650456607522685
Fos,Ier2,0.5167035369656059
Fos,Btg2,0.46710169412323527
Fos,Jun,0.459599843062159
Fos,Fosb,0.39867486323062146
Fos,Zfp36,0.3816174798759448
Fos,Egr1,0.36728106022923546
Fos,Socs3,0.3572462487816944
Fos,Dusp1,0.3320327785741374
Fos,Gadd45g,0.3241070878047801
Fos,Atf3,0.3213961834059366
Fos,H3f3b,0.3156202091704916
Fos,Arc,0.26860069696185523
Fos,Cyr61,0.2526787806451781
Fosb,Fos,0.39867486323062146
Fosb,Jun,0.34341952728475766
Fosb,Junb,0.3171326400623071
Fosb,Ier2,0.31017776736948627
Fosb,Btg2,0.30326747658621395
Fosb,Atf3,0.28104749549164737
Fosb,Egr1,0.277859179793221
Fosb,Zfp36,0.2766316393602674
Fosb,Gadd45g,0.26209847672453385
Fosb,Cyp2f2,0.255475055052647
Fosb,Lcn2,0.2547169280736051
Jun,Fos,0.459599843062159
Jun,Ier2,0.401524065606484
Jun,Junb,0.3816119779674318
Jun,Zfp36,0.34730581608894334
Jun,Fosb,0.34341952728475766
Jun,Btg2,0.31076552927206813
Jun,Atf3,0.31062524334762687
Jun,Egr1,0.3069101298893963
Jun,Socs3,0.3043720847918967
Jun,Klf2,0.30282186735977074
Jun,Cyp2f2,0.2921481428629271
Jun,Gadd45g,0.2882286801155148
Jun,Lcn2,0.2805776434713596
Jun,Dusp1,0.27874045810502446
Jun,H3f3b,0.27237915437326354
Jun,Rbpms,0.2660813277989273
Jun,Jund,0.25811324699382693
Jun,Igfbp5,0.25171129868797304
Jun,Txnip,0.250953320316077
Jun,Cyr61,0.25063239690601874
Junb,Fos,0.5650456607522685
Junb,Btg2,0.4994115474970587
Junb,Ier2,0.47623319560592386
Junb,Egr1,0.3837011091975955
Junb,Jun,0.3816119779674318
Junb,Zfp36,0.34687287355819435
Junb,Dusp1,0.3224952502287115
Junb,Fosb,0.3171326400623071
Junb,Socs3,0.31328085987260773
Junb,H3f3b,0.29565840911639557
Junb,Atf3,0.2798185565488725
Junb,Rasd1,0.27767781703140865
Junb,Gadd45g,0.2758030134336102
Junb,Nr4a1,0.25073612916911603
Jund,Jun,0.25811324699382693
Klf4,Klf2,0.2855109584583275
Nr4a1,Junb,0.25073612916911603
Nr5a1,Fshb,0.3155135081165321
Nr5a1,Tgfbr3l,0.2975525595419016
Nr5a1,Spp1,0.25845296630267955
Pomc,Gnas,0.30022779150280604
Pomc,Pcsk2,0.2685190049959666
Pomc,Malat1,0.254035037724638
Sox2,Mia,0.3720028049741419
Sox2,Zfp36l1,0.3434900514631918
Sox2,Cd24a,0.3201366644305335
Sox2,Gstm1,0.31946100060595783
Sox2,Sox9,0.3004809733307328
Sox2,Calml4,0.29757266967083
Sox2,Cyp2f2,0.29212528290294665
Sox2,Mlc1,0.2901650358673557
Sox2,Anxa2,0.2880803078341484
Sox2,Nfia,0.2818377663851411
Sox2,Cnn3,0.28166515667908976
Sox2,Nfix,0.28069547975699083
Sox2,Folr1,0.2760885193985559
Sox2,Ahnak,0.27575268239678896
Sox2,Cd9,0.2749331887665032
Sox2,S100a6,0.2746366959585294
Sox2,Igfbp5,0.270539675648339
Sox2,Nfib,0.2666831607124324
Sox2,Ezr,0.2666130562104038
Sox2,Msx1,0.26599371043680803
Sox2,Rbpms,0.26396385591493005
Sox2,Tmem212,0.26154392153705003
Sox2,Mgst1,0.2612078618277262
Sox2,Mettl7a1,0.2580797414534301
Sox2,Tm4sf1,0.25696209366543665
Sox2,Gm10714,0.2564175631260042
Sox2,Odf3b,0.25588229569853305
Sox2,Mlf1,0.2538468308583784
Sox2,1700007K13Rik,0.25126593001421393
Sox9,Ccdc153,0.37991834506627187
Sox9,Mia,0.37512556950361964
Sox9,Mlf1,0.35640300146229
Sox9,Tmem212,0.3551612739750948
Sox9,1700012B09Rik,0.35431115128378327
Sox9,S100a6,0.353667902795777
Sox9,Odf3b,0.3456158117408968
Sox9,Cd24a,0.34400411581796947
Sox9,Calml4,0.3439859276994552
Sox9,Tctex1d4,0.34061792014972114
Sox9,Gm10714,0.3397516488588724
Sox9,Rarres2,0.3384596388415618
Sox9,Mlc1,0.33818887442568074
Sox9,Zfp36l1,0.3378066670259228
Sox9,Dynlrb2,0.3367587293094911
Sox9,1110017D15Rik,0.3362481912293366
Sox9,Gstm1,0.33423439190285376
Sox9,Foxj1,0.3318514194206429
Sox9,Rsph1,0.32882381352847956
Sox9,1700016K19Rik,0.3278069335337516
Sox9,Meig1,0.3266837409162455
Sox9,1700001C02Rik,0.32374119896320497
Sox9,Morn5,0.318661146745459
Sox9,Sntn,0.3174343298783679
Sox9,S100b,0.31398318137171694
Sox9,Cdhr4,0.31038160872912085
Sox9,Cnn3,0.30702925259114205
Sox9,1700007K13Rik,0.3066487655372769
Sox9,Tmem47,0.3063321103265614
Sox9,Tm4sf1,0.3059335805439415
Sox9,Nudt4,0.30460141882230424
Sox9,Ascc1,0.304496382523341
Sox9,Sox2,0.3004809733307328
Sox9,Cfap126,0.3001206577152421
Sox9,Pifo,0.2995397957019572
Sox9,Mt1,0.2985850918173262
Sox9,Id4,0.2963374128377486
Sox9,Mt3,0.2955883626585168
Sox9,Riiad1,0.2954945250191022
Sox9,Enkur,0.29447687785441506
Sox9,Ccdc113,0.2923980100005571
Sox9,Lrrc51,0.29151408832059106
Sox9,Anxa2,0.29042899678238365
Sox9,Pltp,0.2897711252652394
Sox9,Cd9,0.28944917644852286
Sox9,Dbi,0.2887886837760406
Sox9,Hspa2,0.2868195258920824
Sox9,Capsl,0.28595388247332587
Sox9,Nfia,0.2822250572366295
Sox9,Clec3b,0.2805562552132409
Tsc22d3,Zfp36l1,0.2705593335329749
Tsc22d3,Gstm1,0.2705536021593614
Tsc22d3,Mia,0.2690169672695217
Tsc22d3,Tm4sf1,0.2541889718770489
Tsc22d3,Ifitm3,0.2526389077352709
