TF,target,importance
Egr1,Sox10,0.9752120330653257
Scg2,Cga,0.8612444887382193
Pomc,Pcsk2,0.7660994415401268
Apoe,Mt3,0.7348254034318078
Fos,Junb,0.6142454464285043
Apoe,Meg3,0.6039466157836786
Junb,Fos,0.5944460616332407
Fos,Jun,0.5511270118129283
Per1,Nr5a2,0.5260874912433176
Pcsk2,Pomc,0.5095496592851422
Mecp2,Neurod2,0.5052230082387597
Pomc,Malat1,0.48230482570092664
Ctcf,Lhx6,0.468200813229328
Ctcf,Fezf2,0.45880188440425174
Apoe,Mt1,0.4587161014969779
Scg2,Nr5a1,0.4585848499286119
Hdac2,Neurod6,0.45797558690262885
Mef2c,Fezf2,0.4569450091009191
Fos,Fosb,0.4311883890588434
Apoe,Gnas,0.4216996224566349
Apoe,Olig2,0.40626387311723106
Apoe,Tsc22d3,0.37211093640403153
Scg2,Esr1,0.36779063867245504
Pomc,Ccnd2,0.36202604101088093
Junb,Egr1,0.3534032759885371
Apoe,Sox9,0.3531175266594052
Fos,Atf3,0.34157760197186154
Junb,Cebpb,0.3366600735340147
Ppard,Satb2,0.33163081634469105
Ppargc1a,Ppara,0.3295357109162781
Ppargc1a,Tbr1,0.32058423980448375
Clock,Tbr1,0.3177050031925631
Ppargc1a,Sim1,0.31291296717046474
Apoe,Mafb,0.2948184578706221
Apoe,Olig1,0.2913477568100155
Apoe,Srebf1,0.2803697566103039
Sox9,Sox2,0.2714953060301311
Pomc,Crem,0.26943059954000664
Jun,Jund,0.26176915639432696
Pomc,Rorb,0.2521597267519976
Rorb,Dlx2,0.2518833214143059
Nr4a1,Pparg,0.25168931999668587
Mef2c,Neurod2,0.24860876950976515
Rorc,Dlx1,0.24717475533436814
Ppargc1a,Dlx2,0.24449949205672777
Ar,Stat5a,0.24210696109713864
Zic1,Arntl,0.24180953182441808
Ar,Dlx2,0.22871884691645125
Sox9,Apoe,0.22027980252275514
Tsc22d3,Apoe,0.21275284714442594
Fos,Arc,0.2108561367223396
Apoe,Scg2,0.20890953251980296
Junb,Nr4a1,0.20877963851943912
Arntl,Zic1,0.20789317385942216
Pomc,Gnas,0.20625208379467486
Pomc,Cux2,0.198443258096395
Fos,Jund,0.19836685808444832
Sim1,Ppargc1a,0.19794185708167542
Mef2d,Satb2,0.19737548597045468
Pomc,Nr4a2,0.19319906780305673
Arntl,Nr5a2,0.19297002844393565
Scg2,Gnas,0.19196139606109203
Sox2,Sox9,0.1890450994982864
Pomc,Pparg,0.1828542219759888
Jun,Fos,0.1811813713616822
Ppargc1a,Dlx1,0.17995569010089815
Junb,Nfil3,0.17675241236344755
Nr4a1,Nr4a2,0.17505717820170238
Jun,Klf4,0.17346660778043604
Junb,Egr2,0.17300027022436182
Scg2,Neurod1,0.17251080730803853
Junb,Mt1,0.16789369458262068
Tsc22d3,Olig1,0.16666406133144906
Pomc,Homer1,0.16628987087197716
Nr3c1,Neurod6,0.16599198823491385
Scg2,Rorb,0.16504420664447758
Pcsk2,Pparg,0.16483922332390932
Bdnf,Satb2,0.16219138984351528
Tsc22d3,Nr1d1,0.16036005837127792
Apoe,Dbp,0.15994471264138493
Apoe,Mef2c,0.15919693161073933
Apoe,Ccnd2,0.15860846937366838
Nfil3,Bdnf,0.1580398715929582
Apoe,Tbr1,0.15717908271095368
Atf4,Stat5a,0.1563770084710714
Fos,Egr1,0.1530420774426918
Dlx1,Nr4a3,0.15148498777607322
Klf9,Sim1,0.15091128551732086
Atf3,Klf4,0.14952011982126848
Jun,Fosb,0.148337671341774
Mef2c,Nr5a2,0.1477595699725654
Junb,Pomc,0.14434311540256073
Arc,Npas4,0.1437860563993575
Junb,Crem,0.14235845894773516
Rbm3,Nr4a3,0.14120756471464024
Nr4a3,Dlx1,0.13635735088803594
Scg2,Ar,0.1354169223720705
Scg2,Clock,0.1352738274288947
Fos,Npas4,0.13265541891075902
Scg2,Neurod6,0.13187625599040592
Apoe,Foxo1,0.1296403753065042
Pomc,Scg2,0.12932599194783775
Nr5a1,Scg2,0.1282771433284234
Esr1,Ppard,0.12766155311407051
Apoe,Mef2d,0.12724348511056777
Cry2,Zic1,0.1264797546445458
Apoe,Pparg,0.12486010013381549
Atf3,Lhx6,0.12465311435470644
Sox9,Rest,0.12421585279758895
Sox9,Srebf1,0.12349081605949755
Cux2,Nr1d2,0.12313250042656271
Sox2,Dbp,0.12076355351750426
Sox9,Dbp,0.1196636719487866
Apoe,Stat5a,0.11936318590925393
Tsc22d3,Rest,0.11934217085724161
Egr1,Nr4a1,0.11886916505301098
Mecp2,Sim1,0.11809324246616626
Mef2c,Bcl11b,0.11756259633748428
Pomc,Junb,0.11717434752782971
Fos,Nr4a1,0.11684643683470163
Apoe,Atf4,0.1161602400381018
Rxrg,Thrb,0.1147394072588754
Scg2,Pomc,0.11355716553289587
Junb,Klf4,0.11324693173876366
Apoe,Nkx2-1,0.11270027589570565
Fos,Egr2,0.11238020578881112
Rxrg,Mef2d,0.11171348990480749
Scg2,Thrb,0.11163808998697698
Tef,Dlx2,0.11151299998928242
Scg2,Bdnf,0.11093393504177444
Apoe,Thrb,0.11055445819027185
Pomc,Neurod1,0.10945993787994901
Sox9,Tsc22d3,0.10836688638822957
Scg2,Apoe,0.10829241543985757
Rorb,Hlf,0.10810295941865111
Per1,Bcl11b,0.10745854041723481
Pomc,Bdnf,0.10719375972425273
Scg2,Neurod2,0.10630941688406634
Nr1d2,Cux2,0.10606558124913633
Satb2,Ppard,0.10599079447296224
Ppargc1a,Nkx2-1,0.10573952728807423
Fos,Cebpb,0.10529970299612414
Stat3,Rxrg,0.10509233688760754
Rela,Olig2,0.10415430881970368
Mafb,Mef2c,0.10408490879966042
Atf3,Arc,0.10393237070341936
Mef2c,Mafb,0.10300462583470686
Neurod1,Clock,0.10292963938680501
Sox2,Dlx1,0.10242176963680309
Nkx2-1,Sim1,0.10143809353135463
Apoe,Rnaset2a,0.09997972176416053
Nr1d2,Sim1,0.0998945968664356
Srebf2,Hdac1,0.09902818593641904
Ctcf,Zic1,0.0987916040914241
Jun,Atf3,0.09866567403782255
Apoe,Ppargc1a,0.09831156373408957
Egr1,Arc,0.09807994661246962
Bcl11b,Mef2c,0.09672038926421282
Sox9,Rela,0.09606102629637667
Bcl11b,Mecp2,0.09551458286353205
Mafb,Nfkb1,0.09438779674987931
Sox9,Foxo1,0.09366125306284069
Neurod1,Rcor1,0.0935774339531116
Egr2,Npas4,0.09291292220509666
Apoe,Srebf2,0.09239894125479821
Dbp,Ppara,0.09167097788835753
Yy1,Nfkb1,0.09149213064988937
Srebf1,Hlf,0.09099727669128865
Crem,Neurod1,0.09092734056166837
Atf4,Ppard,0.09083281940608792
Atf3,Mafb,0.09054198340265222
Atf3,Egr2,0.09041005410154802
Rorb,Scg2,0.0903381846684347
Junb,Arc,0.09011974663955834
Pomc,Rxrg,0.0899191514919168
Egr1,Homer1,0.08915121252998447
Scg2,Sp1,0.08892506710411949
Atf3,Egr1,0.08779189363292914
Homer1,Bcl11b,0.0876628010255416
Jun,Egr2,0.08670060504677139
Apoe,Sox2,0.0866224920549783
Cebpb,Mafb,0.08657300530087575
Apoe,Rest,0.08640822157788136
Pcsk2,Bcl11b,0.08607783808176249
Rora,Cry1,0.08601836813789328
Hdac1,Srebf2,0.08596674159931428
Nr4a2,Nr4a1,0.08581449608403238
Fos,Klf4,0.08527373119177124
Dbp,Per2,0.08507831395309198
Egr1,Egr2,0.08431160664809297
Nkx2-1,Ppargc1a,0.08399934307851409
Pomc,Thrb,0.08395979448560842
Fos,Klf9,0.08360588019548965
Pomc,Apoe,0.08347545367693782
Rxrg,Srebf2,0.08327910516786477
Apoe,Rxrg,0.08320469071470503
Junb,Homer1,0.08303858924048202
Junb,Jun,0.0829476763703411
Jund,Klf9,0.08253587635294107
Mef2d,Rxrg,0.08223516233405914
Pomc,Mt1,0.08220991419499733
Zic1,Lhx6,0.0819927117299975
Mef2c,Rorb,0.0816731397026542
Srebf1,Rela,0.08138814021519272
Crem,Hdac1,0.08102198621488044
Srebf1,Sox9,0.0809049495003003
Cebpb,Nr4a2,0.08087827858593466
Scg2,Cux2,0.08065875478202124
Ppard,Cry1,0.08062907655621557
Egr1,Atf3,0.0803240458137015
Junb,Atf3,0.08029214965112161
Dbp,Olig1,0.08004294601277993
Jun,Rela,0.07985400947709392
Tsc22d3,Klf9,0.07950261584434223
Jund,Mafb,0.07874772118797374
Junb,Npas4,0.07823046524675518
Nr4a2,Homer1,0.07820162495475447
Scg2,Meg3,0.07808416842028361
Arc,Foxo3,0.07806551365379688
Hdac2,Sp1,0.07766153890978113
Stat5a,Srebf2,0.07683844865693927
Per1,Ppara,0.07640014425763533
Junb,Pcsk2,0.07616057674134756
Fosb,Atf3,0.07609077028022632
Sox2,Nr1d2,0.07552035091207267
Klf4,Atf3,0.07532788438595527
Tsc22d3,Neurod6,0.07521381784026249
Mef2d,Nkx2-1,0.07498257623640689
Apoe,Klf9,0.07482730024890656
Stat3,Dlx1,0.07444478018276043
Fos,Rnaset2a,0.074332679605747
Esr1,Scg2,0.07414383310392278
Sox9,Neurod6,0.0740629369771537
Dbp,Rbm3,0.07378714846078666
Ctcf,Mef2d,0.07361322622341991
Nr3c1,Cry1,0.07346105409269975
Apoe,Malat1,0.07326040093460237
Ar,Bcl11b,0.073109695782283
Sox2,Nr4a3,0.07300067794223357
Tsc22d3,Meg3,0.07295892266217033
Nr3c1,Olig1,0.07272458123956699
Fosb,Ppara,0.07243984801926902
Homer1,Ppard,0.07218806387478195
Pomc,Esr1,0.07217695680741788
Yy1,Mef2c,0.07196917852223891
Junb,Ccnd2,0.07192507869991399
Ctcf,Mecp2,0.07169470690597411
Dbp,Nr1d1,0.07157823456777358
Pomc,Foxo1,0.07133657613626654
Pcsk2,Scg2,0.07131985211657942
Homer1,Cry1,0.07101912353510967
Atf3,Pparg,0.07068561684880263
Srebf2,Foxo1,0.07060220604103479
Jund,Hdac2,0.07055980194066575
Apoe,Hdac2,0.07035932567437797
Hlf,Rorb,0.07032024791347181
Rcor1,Ppard,0.07016885778464493
Dbp,Rora,0.07006808242301434
Cry1,Ppard,0.06988220415163607
Hlf,Bcl11b,0.06987048395667203
Hlf,Srebf1,0.06983067927947968
Fosb,Foxo3,0.06966043001925164
Bdnf,Dlx1,0.06964948917583055
Cebpb,Rnaset2a,0.06908535839258206
Sox9,Mt3,0.06904914367668272
Nr5a1,Neurod1,0.0688396928198004
Tef,Satb2,0.06872990898151528
Clock,Lhx6,0.06859147562766121
Fosb,Nr4a3,0.06834102429886604
Apoe,Nr1d2,0.06831489463473349
Yy1,Cux2,0.0681636327328959
Apoe,Sp3,0.06786400106469709
Apoe,Nfkb1,0.06733334511138107
Apoe,Foxo3,0.06724009676823832
Junb,Neurod1,0.06698142487688953
Nkx2-1,Mef2d,0.06662399802700585
Mef2d,Bdnf,0.06661160141161147
Apoe,Bdnf,0.06654994740056373
Sox2,Cebpb,0.06654952574265609
Egr1,Nr4a3,0.06640194699396476
Dbp,Sox2,0.0663714419017152
Fosb,Fos,0.0663644171007299
Sp1,Rela,0.06614870791716859
Sox9,Nr1d2,0.06603100940150936
Apoe,Cebpb,0.06595439439757486
Jund,Foxo3,0.0658212858601043
Dbp,Yy1,0.06551375977564407
Sox9,Olig2,0.06531010479565295
Ctcf,Cux1,0.06519175789239955
Rest,Ppara,0.06455859441147832
Atf3,Fosb,0.06428762786163886
Sox2,Per2,0.06421562154441351
Sox2,Srebf2,0.06380595740349006
Sox2,Mef2d,0.06361007991253322
Arntl,Satb2,0.06359964437444053
Nr1d1,Olig1,0.06358635814265454
Egr1,Klf9,0.06356277101794944
Arc,Nr4a1,0.06348366113092672
Ar,Neurod1,0.06323792350696864
Tef,Rora,0.06314765206566017
Apoe,Rorc,0.0631214639907313
Fosb,Jun,0.06251418511336262
Scg2,Hdac1,0.062498533931199675
Bcl11b,Tef,0.06243465253568141
Srebf2,Bdnf,0.06232220105251269
Apoe,Nr1d1,0.0622357634041436
Ctcf,Sp1,0.06197637131352178
Per2,Sp3,0.06194460974058981
Apoe,Cux1,0.06186863258240892
Jun,Tsc22d3,0.06172112556150462
Srebf2,Stat5a,0.061621450802601355
Sox9,Jund,0.06159877150662369
Pomc,Rnaset2a,0.061578872128426464
Pomc,Jun,0.0614968978676147
Ar,Scg2,0.06133185698375407
Sox2,Foxo1,0.061231789591067315
Cebpb,Sox2,0.06120442529398632
Scg2,Mecp2,0.06096218063205533
Scg2,Nfil3,0.06090313434908776
Klf9,Olig2,0.0607562781522829
Foxo3,Rora,0.060742967210096865
Sp1,Ctcf,0.060618409674957394
Jund,Jun,0.0602867767649111
Apoe,Sim1,0.06014387591524235
Klf9,Rela,0.060020448414709875
Srebf1,Foxo1,0.05983439618298802
Jun,Ar,0.05979690694659345
Tsc22d3,Sox9,0.05961470752567685
Tef,Yy1,0.059476487525694434
Junb,Cry2,0.05945874776439445
Apoe,Rbm3,0.05941231103723347
Mecp2,Rcor1,0.05932281016399109
Neurod1,Nr5a1,0.05921952615686613
Sox2,Ar,0.05918599813256113
Junb,Pparg,0.059088712921053346
Apoe,Esr1,0.05907343873183087
Nr4a3,Cry1,0.058957416901106965
Jund,Rnaset2a,0.058838708173668444
Sox2,Tsc22d3,0.05880720625414885
Homer1,Clock,0.05872201403330341
Cebpb,Nr4a1,0.05869500393720876
Srebf1,Srebf2,0.05862209334757261
Sox2,Cry2,0.05856362871849651
Tef,Olig1,0.05853366275620479
Pcsk2,Arntl,0.05820662371133708
Dbp,Arntl,0.058089366788099166
Nr4a2,Per2,0.05790580728370292
Klf9,Mef2c,0.05784201626257388
Sp1,Cux1,0.057632153526206556
Cux1,Sp1,0.057536122162874175
Sox9,Mt1,0.05747520771273214
Ar,Bdnf,0.057455575881616504
Nr4a1,Stat5a,0.057359451690571536
Dbp,Nr1d2,0.05731181192683617
Apoe,Zic1,0.05727625172347229
Nkx2-1,Cux2,0.05725126862724461
Tsc22d3,Ctcf,0.057246772933851935
Foxo1,Srebf2,0.05713122519200369
Cebpb,Egr2,0.05678563137647073
Fosb,Ar,0.056711805605673626
Apoe,Yy1,0.05669673600177892
Egr1,Junb,0.05642237341933961
Egr1,Fosb,0.05633429442507794
Jund,Cebpb,0.05630092611177015
Esr1,Nr3c1,0.05619376430096729
Scg2,Homer1,0.056060571997264025
Mafb,Sp3,0.05591967793590646
Scg2,Arntl,0.05580076862443413
Thrb,Nr4a3,0.05543573019654096
Cux1,Npas4,0.055428683030179615
Tsc22d3,Sox2,0.05540787066844328
Jund,Ppara,0.05534620282536547
Egr1,Rest,0.055322054499072265
Hlf,Rorc,0.055233260061835106
Nr4a1,Rest,0.05515129382996561
Apoe,Sp1,0.05513089832365617
Nr1d1,Rest,0.055122280062353174
Jun,Neurod6,0.05494517762058649
Zic1,Tbr1,0.05494060731873174
Homer1,Nr4a2,0.05491331189730592
Yy1,Ppard,0.05471464977719539
Bdnf,Nfil3,0.054705058884195294
Nfil3,Cry1,0.0546794629384184
Jund,Sox9,0.054522683248129734
Egr2,Homer1,0.05447733290590641
Mef2c,Cry2,0.05430112438944726
Arc,Nfil3,0.054228055597333236
Crem,Rnaset2a,0.054107796398961606
Dbp,Sox9,0.05401028323904102
Esr1,Satb2,0.05394764541128171
Pcsk2,Junb,0.05378890153018715
Pomc,Npas4,0.053455061297510716
Mecp2,Dlx1,0.05340790381014764
Atf4,Lhx6,0.05333023291519147
Pomc,Meg3,0.05303278614945124
Pcsk2,Crem,0.05284854029809035
Nr1d2,Nkx2-1,0.05271536828750631
Fos,Pparg,0.05265791196201221
Jun,Mafb,0.052271236423916054
Scg2,Atf4,0.05222727238597275
Tef,Hlf,0.052183060786054336
Tsc22d3,Dbp,0.05217284515495633
Sox9,Rbm3,0.05215383791553866
Tef,Sp3,0.052096752637253406
Pomc,Bcl11b,0.05198863893848373
Stat5a,Ar,0.05188074760049921
Jun,Klf9,0.05183699363947532
Dbp,Foxo3,0.05161155619279928
Junb,Apoe,0.05155059144287425
Sox2,Sp1,0.051511519940865044
Tsc22d3,Nr3c1,0.051463629920785355
Apoe,Cry1,0.051417916786636306
Rorc,Rxrg,0.05139103904653496
Fosb,Klf4,0.05138088318656306
Jun,Egr1,0.051339817805714436
Apoe,Per2,0.05127443541774121
Zic1,Sp3,0.051255903799528504
Nfkb1,Rcor1,0.051197360142773644
Rxrg,Mecp2,0.05118681282167424
Jund,Fosb,0.051158440911673174
Sox9,Cry1,0.051151387936860034
Apoe,Hdac1,0.05103623612379661
Nr4a2,Nr3c1,0.05090065121617414
Sox2,Cux1,0.05071514372349736
Fosb,Jund,0.0506804106011803
Rbm3,Pparg,0.050676180598278886
Crem,Ppard,0.05047833410399629
Sox9,Ar,0.050459267519785474
Jund,Sox2,0.05029457770592799
Tef,Zic1,0.05027321566448795
Fos,Mt1,0.05019207783198989
Neurod1,Per1,0.0501881478445667
Srebf1,Rora,0.05007887819852184
Homer1,Nkx2-1,0.050049698681307535
Jund,Nr5a1,0.04982398329214062
Nr3c1,Nfkb1,0.0497713966450348
Apoe,Nr3c1,0.049655824157780144
Stat5a,Cux2,0.04955297060032987
Arc,Nr4a3,0.04952583303512097
Apoe,Jund,0.04950663341645195
Scg2,Ctcf,0.049339586445794816
Srebf1,Apoe,0.0492269956348029
Atf3,Nr4a1,0.04913086243036042
Nfkb1,Rela,0.04911929860430406
Nfkb1,Yy1,0.04901338426116382
Rorb,Olig2,0.04886770572135677
Ar,Cux1,0.04884519112888071
Nr4a1,Hdac2,0.048772374746311825
Jund,Mef2c,0.048683981803636596
Sox2,Rbm3,0.04860192607319231
Rorc,Hlf,0.04849636542189998
Scg2,Cux1,0.048440032974111556
Scg2,Ccnd2,0.04841526463954562
Pomc,Stat3,0.04834656694952895
Tef,Bcl11b,0.04834515745022127
Dbp,Apoe,0.0483369993271838
Nr4a1,Egr1,0.0483054150759966
Sox2,Rora,0.048279329366180145
Nr4a2,Nfil3,0.048155871870972464
Nr4a3,Thrb,0.04808835398951647
Stat5a,Sp3,0.04802335061343244
Nr1d1,Fezf2,0.0478677611752529
Ar,Nr5a1,0.047822793229132014
Per1,Neurod1,0.047792904109111876
Tef,Ppargc1a,0.047712569356823005
Rbm3,Dbp,0.04766724180387271
Stat3,Ppara,0.04766486562385125
Ar,Tef,0.04763581726172259
Junb,Fosb,0.04750584777101748
Atf4,Hlf,0.047464694516746
Clock,Neurod1,0.04725115785590274
Bcl11b,Homer1,0.047204314912600805
Egr1,Nr4a2,0.04719066739250864
Bcl11b,Hlf,0.04715023174666198
Hdac2,Nfil3,0.04712747329985741
Srebf2,Olig1,0.047114382398111165
Zic1,Cry2,0.04706110299750131
Junb,Foxo3,0.04686224132960919
Per2,Cry1,0.04684518348205685
Scg2,Rora,0.04676913989765858
Jund,Tsc22d3,0.046732539505387714
