gene,correlation_with_Pomc,predicted_log2FC,direction,propagated_effect,grnboost2_importance,combined_score
Gnas,0.30022779150280604,-0.5216363111195608,Downregulated,-0.1116649217191245,0.20625208379467486,0.3229210943503038
Pcsk2,0.2685190049959666,-0.46654329544399215,Downregulated,-0.14076117248582343,0.7660994415401268,0.5288456699233439
Malat1,0.25403503772463804,-0.4413778594929314,Downregulated,-0.1335112324371449,0.48230482570092664,0.40547222425187146
Ccnd2,0.21715262375085428,-0.3772958293978285,Downregulated,-0.11125030980656538,0.36202604101088093,0.3260606763322009
Scg2,0.186286905015124,-0.32366761736333477,Downregulated,-0.10060693531574921,0.12932599194783775,0.21029241936436055
Apoe,-0.17136203098573358,0.2977361198372552,Upregulated,0.09377152157379982,0.08347545367693782,0.17991439723864744
Junb,0.16029666611210489,-0.2785103976448522,Downregulated,-0.06895068738962394,0.14434311540256073,0.18861327362504723
Rorb,0.1405551726188423,-0.24421017583570612,Downregulated,-0.11430843323641288,0.2521597267519976,0.23072085454134125
Crem,0.13532506715388634,-0.23512303267734072,Downregulated,-0.10034264679001353,0.26943059954000664,0.22965943274906492
Nr4a2,0.09721930850582447,-0.16891547982525404,Downregulated,-0.09776913025850006,0.19319906780305673,0.17255254070813358
Homer1,0.08289298197648519,-0.14402393968750835,Downregulated,-0.09924946632799228,0.16628987087197716,0.1525025434688122
Neurod1,0.0761094775135312,-0.13223781480277952,Downregulated,-0.10022831985045533,0.10945993787994901,0.12582748469015273
Fos,0.0736943382957046,-0.12804158664508256,Downregulated,-0.052782715676142414,0.011474907963576173,0.0715449552981106
Tsc22d3,-0.0733982920675339,0.12752721566826253,Upregulated,0.06396103075750395,0.03091731215618656,0.08230623166235394
Pparg,0.023271156307907843,-0.04043289953665161,Unchanged,-0.07003211989442115,0.1828542219759888,0.1087874251800747
Rxrg,-0.01631621810396106,0.028348913938211786,Unchanged,0.05590431573225502,0.0899191514919168,0.06332266699376836
Bdnf,-0.014206858668135676,0.024683968499878153,Unchanged,-0.003224176981139734,0.10719375972425273,0.05281728137594528
Jun,-0.01163841456894534,0.020221377949842655,Unchanged,-0.023494609247183395,0.0614968978676147,0.03921875461590506
Cux2,0.011483144454350473,-0.019951601026797137,Unchanged,-0.04853612377548046,0.198443258096395,0.10025068107604859
Jund,-0.005259230645456809,0.009137747240156464,Unchanged,-0.021915889039535907,0.0202908621480959,0.018175646944340026
Klf9,0.001435922436937978,-0.0024948699096403815,Unchanged,-0.014113757270675365,0.015118328175477742,0.011152322839699278
