names,scores,logfoldchanges,pvals,pvals_adj,brain_region
Pomc,-27.11296,-4.0754933,6.926297818982248e-162,1.289122550068976e-157,Hypothalamus
Malat1,-14.80605,-0.5277816,1.3387949332204244e-49,1.2458825648549268e-45,Hypothalamus
Cga,-14.627442,-1.9579251,1.877108473847823e-48,1.1645580971751894e-44,Hypothalamus
Meg3,-14.038311,-1.1226596,9.085223567117432e-45,4.2273545257797406e-41,Hypothalamus
Gnas,-13.7364645,-1.0975232,6.140209072718307e-43,2.2856314252286625e-39,Hypothalamus
Apoe,12.457557,1.2869653,1.2720794840199166e-35,3.945990559429781e-32,Hypothalamus
Mt1,10.937787,0.9322092,7.603339645193452e-28,2.0216193925191504e-24,Hypothalamus
mt-Atp6,10.619839,0.3154337,2.4097811340894078e-26,5.606355808459008e-23,Hypothalamus
Ccnd2,-10.584003,-1.1762643,3.5352410476790303e-26,7.310878486600235e-23,Hypothalamus
Atp5e,-10.513287,-0.9984451,7.50323271609159e-26,1.3965016731189668e-22,Hypothalamus
