names,scores,logfoldchanges,pvals,pvals_adj,brain_region
mt-Co3,18.124352,0.4593956,2.0474551802546805e-73,3.8107235814900113e-69,Brainstem
Hbb-bs,-13.867741,-0.87441176,9.935806498116266e-44,9.246261527146998e-40,Brainstem
Rsrp1,-13.7631,-1.1190621,4.249128934536313e-43,2.636159590986329e-39,Brainstem
Itm2b,-13.568773,-0.7720423,6.134007098160775e-42,2.8541535027742086e-38,Brainstem
H2-D1,-13.012334,-1.2325945,1.0411241488547699e-38,3.875480531696996e-35,Brainstem
Malat1,12.2597065,0.40297657,1.4903815856486135e-34,4.623163678681999e-31,Brainstem
Mt1,11.582404,0.9974541,5.06064516011492e-31,1.3455532531436984e-27,Brainstem
B2m,-11.188539,-0.8993584,4.6401869205461325e-29,1.079539487065058e-25,Brainstem
Nnat,11.077417,1.6469713,1.6146374114002146e-28,3.339070166775644e-25,Brainstem
Bsg,-10.568414,-0.87946814,4.1749699344767576e-26,7.770454042048142e-23,Brainstem
