names,scores,logfoldchanges,pvals,pvals_adj,brain_region
Cst3,-9.21574,-0.9239524,3.0913832539698584e-20,5.753682512288701e-16,Cortex
Tsc22d3,7.067287,1.3129603,1.5799227192657721e-12,1.4702760825487277e-08,Cortex
Rps29,-6.989861,-0.6414564,2.7515829671835192e-12,1.7070820728406552e-08,Cortex
Calm1,6.5942574,0.6645887,4.2738990091954493e-11,1.988645208978643e-07,Cortex
C1qc,-6.5191374,-1.4438206,7.071289298551583e-11,2.632216728492841e-07,Cortex
C1qb,-6.3378134,-1.3078436,2.3304910265377274e-10,7.22918316432003e-07,Cortex
C1qa,-6.1549973,-1.3428524,7.507877843696896e-10,1.9962374632412376e-06,Cortex
mt-Co1,-5.980237,-0.26381683,2.2281292666571643e-09,5.183742738877893e-06,Cortex
Camk2n1,5.934723,0.6938374,2.943418619679561e-09,6.086989705497333e-06,Cortex
Malat1,-5.8194866,-0.24015464,5.902863251014295e-09,1.0986409082787806e-05,Cortex
