names,scores,logfoldchanges,pvals,pvals_adj,brain_region
Tsc22d3,7.067287,1.3129603,1.5799227192657721e-12,1.4702760825487275e-08,Cortex
Calm1,6.5942574,0.6645887,4.27389900919545e-11,1.988645208978643e-07,Cortex
Camk2n1,5.934723,0.6938374,2.9434186196795616e-09,6.0869897054973334e-06,Cortex
Snap25,5.6067123,0.81175774,2.0620605746618518e-08,3.489006492327853e-05,Cortex
Sepp1,5.0611396,0.7931791,4.167578834844675e-07,0.00048479360796330683,Cortex
Mt1,4.786807,0.4852127,1.6945545451746648e-06,0.0018552381879288742,Cortex
Tsc22d1,4.5615287,0.73210704,5.078254786728058e-06,0.004109412090894896,Cortex
Bsg,4.3323035,0.56409603,1.4755733782823291e-05,0.010171619154292854,Cortex
Eif4a2,4.0539975,0.66041607,5.0349765805702464e-05,0.02862710824154723,Cortex
Rsrp1,3.993945,0.5085232,6.498298293637687e-05,0.03359620217810684,Cortex
Ywhah,3.8872526,0.55587757,0.00010138527456503177,0.048384172569342854,Cortex
Hspa8,3.8713984,0.43607742,0.00010821271070798645,0.0503513742924261,Cortex
Ly6c1,3.8339944,1.1652642,0.00012607897100609325,0.057233702643058715,Cortex
Gnb1,3.799886,0.59354556,0.0001447626544265297,0.06415053629015645,Cortex
Tcf4,3.7420712,0.5063076,0.000182509813472301,0.07720165109878332,Cortex
Atp1b1,3.6851242,0.48437667,0.00022859107785992,0.0938436834072413,Cortex
Snhg11,3.6814218,0.5451269,0.00023193689215200407,0.0938436834072413,Cortex
Nrgn,3.6714265,0.53772706,0.00024120031599640218,0.09551532513457525,Cortex
Mt2,3.6660154,0.429246,0.0002463591005422377,0.09552574123525268,Cortex
Ly6a,3.6014466,1.339395,0.00031645136239047395,0.12019985217982657,Cortex
Mrpl41,3.5659955,1.1087745,0.0003624775165498071,0.12766034507970206,Cortex
Meg3,3.565236,0.49464932,0.0003635288141642064,0.12766034507970206,Cortex
Gpm6a,3.490984,0.3805567,0.0004812449598274183,0.15442984814323982,Cortex
Gjb6,3.4307415,0.85329276,0.0006019336793950212,0.17874626274662303,Cortex
Fam107a,3.3557436,0.87778395,0.0007915189287760548,0.23018359847468645,Cortex
Glul,3.336255,0.34519798,0.00084915217946505,0.243144928680054,Cortex
mt-Nd4,3.2917175,0.2825768,0.0009957761432764774,0.2749514217398969,Cortex
Ppp3ca,3.2892492,0.4381365,0.0010045506489529867,0.2749514217398969,Cortex
Eef1a2,3.282075,0.5928682,0.001030462578469557,0.27615435807957617,Cortex
Chn1,3.2798507,0.53125966,0.0010386205171701232,0.27615435807957617,Cortex
Slco1a4,3.2399375,1.3806711,0.0011955583893956867,0.3048182567593496,Cortex
Calm3,3.2308648,0.42079696,0.0012341636109388756,0.3104088260377615,Cortex
Atp2b1,3.111492,0.46489158,0.0018614462464632269,0.4441697120406869,Cortex
Syt1,3.051724,0.44892567,0.002275311771131399,0.5219104694739302,Cortex
Ttyh1,3.0365345,0.52559936,0.002393146509551947,0.5302528909021529,Cortex
Cldn5,3.0237186,1.2140747,0.0024968866202983863,0.5341615376665927,Cortex
Tspan13,3.014415,0.7309213,0.0025747539367406104,0.5375516569363691,Cortex
Ppp3r1,3.0115263,0.46537912,0.0025993793855723845,0.5375516569363691,Cortex
Jund,2.9973404,0.6018814,0.0027234644751464327,0.5509687044720153,Cortex
Luc7l2,2.9546878,0.63562065,0.0031298555503923332,0.6224146489982715,Cortex
Pglyrp1,2.950348,1.2642277,0.0031741618711172656,0.6224146489982715,Cortex
Sptbn1,2.938305,0.5753745,0.0033001226086498835,0.6267538978795065,Cortex
Ywhae,2.932229,0.40713453,0.003365383305991989,0.6326920615264939,Cortex
Cdkn1a,2.912632,1.7702388,0.003583966413253847,0.6539684596419667,Cortex
Aldoa,2.853244,0.30747002,0.004327538119977232,0.7819819367865655,Cortex
Slc2a1,2.8483617,0.9272963,0.004394495350207897,0.7824485964943231,Cortex
Ubc,2.831667,0.40196642,0.004630607062422788,0.8054659686524573,Cortex
Hmgb1,2.8199222,0.39933848,0.0048035305405658675,0.8129555821596728,Cortex
App,2.8007727,0.36840138,0.005098043511245871,0.8396883701885678,Cortex
Slc17a7,2.780538,0.4312648,0.0054268901165238905,0.880253113479338,Cortex
Wipf3,2.7798193,1.0647707,0.0054389161858007665,0.880253113479338,Cortex
Dclk1,2.7703395,0.39460194,0.005599790679476299,0.8946256451628835,Cortex
Ncdn,2.7689426,0.51676804,0.0056238556030548765,0.8946256451628835,Cortex
Sncb,2.7514882,0.5257193,0.005932515533636491,0.9201331592670198,Cortex
Chst1,2.7485452,0.61676353,0.0059860371191437466,0.9207613459628381,Cortex
Arf3,2.7405164,0.43471164,0.006134269411494534,0.9358280515306251,Cortex
Serinc1,2.7363393,0.40134948,0.00621269042370797,0.940086131431323,Cortex
Grina,2.694365,0.46436992,0.007052288605212276,1.0,Cortex
Rtn3,2.658046,0.39438415,0.00785951777344038,1.0,Cortex
Aplp1,2.6532042,0.39303297,0.007973159485359512,1.0,Cortex
Ramp2,2.6530416,0.94898003,0.007977004807326797,1.0,Cortex
Ddx5,2.650329,0.338048,0.008041338463632152,1.0,Cortex
Spock2,2.6326172,0.5998755,0.008472979163884667,1.0,Cortex
Nptn,2.6244528,0.4029974,0.008678831078821291,1.0,Cortex
Slc25a4,2.6010177,0.3402848,0.009294766319825927,1.0,Cortex
Rab3a,2.5571446,0.46825296,0.010553534635134776,1.0,Cortex
Fkbp1a,2.551001,0.37204227,0.010741402387408682,1.0,Cortex
Atp1a1,2.5506077,0.38325545,0.010753529890169335,1.0,Cortex
Nrxn3,2.5256536,0.51652914,0.011548329345889397,1.0,Cortex
Myl6,2.520066,0.30553257,0.011733282183886409,1.0,Cortex
Nfkbia,2.5037916,0.7407849,0.012287037852464232,1.0,Cortex
Rtn1,2.4919384,0.34814525,0.012704806397843684,1.0,Cortex
Vamp2,2.4616952,0.41008717,0.013828215520298868,1.0,Cortex
Ndufc2,2.4432642,0.36828995,0.014555071445068884,1.0,Cortex
Camk2a,2.4253082,0.38268742,0.015295393529827143,1.0,Cortex
Rab6a,2.4015613,0.44183555,0.016325279615937528,1.0,Cortex
Cplx2,2.3766885,0.41789174,0.017468836410317424,1.0,Cortex
Klf2,2.3045657,0.79363954,0.021190911538963075,1.0,Cortex
Mfsd2a,2.303589,1.319648,0.021245715432607257,1.0,Cortex
Htra1,2.299602,0.4114379,0.02147078124476019,1.0,Cortex
Stmn4,2.2899323,0.5727366,0.02202524495240739,1.0,Cortex
Sv2b,2.2717457,0.49147046,0.02310188139532842,1.0,Cortex
Ywhaz,2.259906,0.34251544,0.023827088906678305,1.0,Cortex
Itm2a,2.2596076,0.7247503,0.02384561672851934,1.0,Cortex
Ociad1,2.2443504,0.43610018,0.02480987053219294,1.0,Cortex
Syp,2.234599,0.36195096,0.02544367149477836,1.0,Cortex
Pkm,2.2316427,0.3310234,0.025638586425624502,1.0,Cortex
Igfbp7,2.2190435,0.60702974,0.02648375840063823,1.0,Cortex
Mt3,2.2154362,0.24918333,0.026730145402558907,1.0,Cortex
Dnm1,2.2047493,0.35343778,0.027471695775733822,1.0,Cortex
Ncald,2.1987412,0.54655224,0.027896324757897488,1.0,Cortex
Ndrg2,2.1942115,0.4008786,0.028220204175111254,1.0,Cortex
Cpe,2.1859117,0.23672535,0.028822073074296743,1.0,Cortex
Shank1,2.1844468,0.5677323,0.02892942459649178,1.0,Cortex
Rhob,2.1836197,0.4785465,0.02899021030160859,1.0,Cortex
Sgms1,2.1787508,1.3347073,0.029350181094316398,1.0,Cortex
Camk2b,2.1508403,0.3970505,0.03148881170468193,1.0,Cortex
F3,2.1456594,0.47322056,0.031900150491199736,1.0,Cortex
Enc1,2.1407094,0.48506647,0.03229747862979565,1.0,Cortex
Gabarapl1,2.1277847,0.41251454,0.03335492859533312,1.0,Cortex
Ndrg4,2.1238246,0.34774584,0.03368480382170011,1.0,Cortex
Lrrc8a,2.1193764,0.9734733,0.034058672046695854,1.0,Cortex
Gnas,2.1182237,0.2860123,0.03415613536542253,1.0,Cortex
Cdk5r2,2.1017864,0.62707895,0.03557198738594527,1.0,Cortex
R3hdm1,2.1011896,0.40054998,0.035624316084240985,1.0,Cortex
Ywhag,2.100132,0.41281393,0.03571724198681121,1.0,Cortex
Timp4,2.0943816,0.9360821,0.036226002078598114,1.0,Cortex
Ppme1,2.0756254,0.677217,0.037928617837440434,1.0,Cortex
Olfm1,2.0743506,0.30056164,0.038046771846296616,1.0,Cortex
Snrpn,2.06662,0.34121194,0.038769961245935916,1.0,Cortex
Homer1,2.066566,0.87040013,0.038775077243143774,1.0,Cortex
Eif1,2.0511324,0.22275329,0.040254062153288535,1.0,Cortex
mt-Cytb,2.0466027,0.14433102,0.040697118122861586,1.0,Cortex
Nptxr,2.0383298,0.34989208,0.04151696307891375,1.0,Cortex
Gpr162,2.0380857,0.7759663,0.041541366119193145,1.0,Cortex
Hmgn3,2.0316572,0.4457988,0.042188364055878655,1.0,Cortex
Celf2,2.027426,0.29764232,0.04261887265099181,1.0,Cortex
Atp6v1d,2.0236557,0.47493386,0.04300559094282505,1.0,Cortex
Id1,2.0226114,0.7997594,0.04311322662496169,1.0,Cortex
Vsnl1,2.0203602,0.37972224,0.04334604704324326,1.0,Cortex
Nrn1,2.004601,0.67290074,0.045005713226572645,1.0,Cortex
Hlf,1.9824136,0.57183707,0.04743296782448754,1.0,Cortex
Fry,1.9776534,0.72842914,0.047967827289572273,1.0,Cortex
R3hdm4,1.9748188,0.57073855,0.04828870560474228,1.0,Cortex
Atp1a3,1.9742628,0.45601076,0.04835186411678946,1.0,Cortex
Fut9,1.9647965,0.48364162,0.04943778926127235,1.0,Cortex
Cx3cl1,1.9572018,0.33613476,0.05032374415579725,1.0,Cortex
Klf9,1.9570798,0.4675293,0.05033809065361533,1.0,Cortex
