gene,spearman_r,pvalue,padj
Gnas,0.30022779150280604,4.201622641432205e-192,2.1003911584519593e-188
Pcsk2,0.2685190049959666,1.2936100595383044e-152,6.466756687631984e-149
Malat1,0.254035037724638,2.8854381478186142e-136,1.4424305300945252e-132
Pde10a,0.24996910498638936,7.317800476418212e-132,3.6581684581614644e-128
Ly6h,0.24516913387932798,9.12979098028706e-127,4.5639825110455016e-123
Ccdc109b,0.24512338632654848,1.0197541291219847e-126,5.097750891480802e-123
Rpl41,0.22877620289004286,3.411360653921894e-110,1.7053391908955546e-106
Pcsk1n,0.22800122357012487,1.9270106164445182e-109,9.633126071606147e-106
Resp18,0.22635496773908578,7.462394421807902e-108,3.730450971461771e-104
Meg3,0.21768590809332997,1.0625087800653781e-99,5.3114813915468254e-96
Ccnd2,0.21715262375085426,3.2847107185760877e-99,1.6420268882161864e-95
Cidea,0.2124162982012696,6.489836866444747e-95,3.2442694495357293e-91
Obsl1,0.20510165985746412,1.75407719434243e-88,8.768631894517807e-85
Rps28,0.2033441019770073,5.663577300787887e-87,2.8312222926638645e-83
Atpif1,0.19940594316866891,1.2119617781824196e-83,6.058596929133915e-80
Atp5e,0.19215746851160673,1.0721993553664456e-77,5.359924577476862e-74
Etv1,0.1896176976913682,1.1432499204081619e-75,5.715106352120401e-72
Scg2,0.186286905015124,4.719813568095631e-73,2.359434802691006e-69
Bex2,0.18452690927435667,1.0868228123097647e-71,5.433027238736514e-68
Wbp5,0.18432434241094586,1.5561870502362848e-71,7.779379064131188e-68
Emd,0.1813797617024636,2.740112506191213e-69,1.3697822418449874e-65
Rpl37,0.17800486639269078,9.214523533079412e-67,4.606340314186398e-63
Rab26os,0.17776952738115775,1.3765455347828618e-66,6.881351128379526e-63
Apoe,-0.17136203098573358,6.18433373521326e-62,3.0915484342331087e-58
Chga,0.17100670771876347,1.1066853670682789e-61,5.532320149974326e-58
AW551984,0.16196824931534945,1.939388473658057e-55,9.695002979816627e-52
Junb,0.16029666611210486,2.5321024376460073e-54,1.265798008579239e-50
Peg3,0.15949371474775656,8.613287067582611e-54,4.305782205084548e-50
Rpl37a,0.15949255904327703,8.628437980369325e-54,4.313356146386625e-50
Rpl6,0.15345066938389668,7.037481311340492e-50,3.518036907539112e-46
Rps27a,0.15330609662038636,8.69135988106767e-50,4.344810804545728e-46
Srxn1,0.15293358744990498,1.4958019248419071e-49,7.477513822284694e-46
Rps14,0.15057359818503677,4.516837651741354e-48,2.257967142105503e-44
Scg5,0.15035736623395168,6.155174937622564e-48,3.07697195131752e-44
Rps23,0.15019925718561108,7.71598540403574e-48,3.857221103477467e-44
Rps17,0.147536520446897,3.344218752036494e-46,1.6717749541430433e-42
Rpl38,0.145394409331555,6.59414362184483e-45,3.2964123965602305e-41
Auts2,0.14454168747261353,2.1338609505313523e-44,1.066717089170623e-40
mt-Nd1,-0.14410734265718753,3.870385922179347e-44,1.9348059224974555e-40
Rpl32,0.1433774168332614,1.048354402265734e-43,5.240723656926404e-40
Rps29,0.143164090437444,1.4013788797930033e-43,7.0054930200852235e-40
Ngfrap1,0.1430049733455231,1.7395883305735698e-43,8.696202064537275e-40
Sparc,-0.14246625305624117,3.610206716769307e-43,1.8047423377129768e-39
Btg2,0.1420898320514393,6.002850831470309e-43,3.0008251306520076e-39
Pcp4,0.14162308046121322,1.1254825010576873e-42,5.626287022787379e-39
Rorb,0.1405551726188423,4.703571178806985e-42,2.3513152322856117e-38
Rps18,0.13904071060377687,3.506972343689469e-41,1.7531354746103657e-37
Rpl13,0.13813027437988679,1.1608322588008556e-40,5.803000461745477e-37
Cox17,0.13751151682363627,2.606523174496704e-40,1.3030009349309023e-36
Rps19,0.13734760509632832,3.227371715217568e-40,1.6133631204372623e-36
Snhg9,0.1360150779157541,1.8153091144445586e-39,9.074730263108348e-36
Crem,0.13532506715388634,4.4098049267061104e-39,2.2044614828603845e-35
Uqcr11,0.135071925993197,6.100006671786485e-39,3.049393335226064e-35
Rpl27a,0.13491966417615303,7.412359218434885e-39,3.7054383732955987e-35
Rps27,0.1327134198847865,1.2167312703463549e-37,6.082439620461428e-34
Fth1,0.13206044014786228,2.7601448405337303e-37,1.3797964057828117e-33
Rpl35,0.13103225068411387,9.941234137763085e-37,4.9696229454677664e-33
Sec61g,0.13061437777081011,1.6685639915627077e-36,8.341151393821975e-33
Rpl35a,0.13023250233690642,2.6744162978902006e-36,1.3369407073153112e-32
mt-Atp6,-0.12940880553034445,7.363366897836063e-36,3.680947112228248e-32
Cox7c,0.12912662478262996,1.0401668131918669e-35,5.199793899146142e-32
Rpl26,0.12897994574204438,1.2443869888507996e-35,6.220690557265147e-32
Rasd1,0.12832006181190828,2.780243604156488e-35,1.3898437777178284e-31
Atp5j2,0.12766552384272295,6.145767332027098e-35,3.072269089280346e-31
Usmg5,0.12755456813373517,7.027414886456854e-35,3.513004701739781e-31
Rpl31,0.12655016704726768,2.352149825557084e-34,1.1758396977959864e-30
Ascl1,0.12643711380878425,2.6931207998663375e-34,1.3462910878531822e-30
Atp5l,0.1263384025381986,3.0307119365621183e-34,1.515052897087403e-30
Rpl13a,0.1262222393897089,3.4821614913740036e-34,1.7407325295378643e-30
Rps13,0.1259314137589506,4.926953266259559e-34,2.4629839378031533e-30
Romo1,0.12568929235692994,6.573477849612224e-34,3.286081577021151e-30
Rps21,0.12551317879696253,8.104398007949969e-34,4.05138856417419e-30
Rps20,0.12541651144734106,9.090209110717254e-34,4.544195534447555e-30
Rpl39,0.12509432689187897,1.3318269888166628e-33,6.657803117094497e-30
Pld3,0.12506688357758589,1.3758043586324471e-33,6.877645988803603e-30
Rps15a,0.124686227934401,2.157398041038923e-33,1.0784832807153576e-29
Prdx2,0.12465892376312607,2.2280297614870047e-33,1.1137920777673537e-29
Rpl36,0.12417997897226399,3.915849176056458e-33,1.9575330031106232e-29
Rpl36a,0.12342665307993503,9.464386328831286e-33,4.73124672578276e-29
Smpd3,0.12311127819955796,1.367224789445611e-32,6.83475672243861e-29
Ndufv3,0.12287264403033807,1.8048433751341256e-32,9.022412032295494e-29
1700023F06Rik,0.12203164775473287,4.781465678991907e-32,2.3902546929280545e-28
Chgb,0.12195224849662717,5.240295288980176e-32,2.61962361496119e-28
Ptp4a1,0.12155548760524025,8.275934474399615e-32,4.137139643752367e-28
Pam,0.12100257429918684,1.5605967331026016e-31,7.801423068779906e-28
C2cd4b,0.12081601329567457,1.9317536621986317e-31,9.65683655733096e-28
B2m,-0.11992375352191322,5.334724676883532e-31,2.6668288659740777e-27
Tma7,0.11924351816609008,1.151361836979134e-30,5.7556578230586905e-27
Ptprn,0.11875044864432266,2.0053012086176317e-30,1.002450074187954e-26
Cox7a2,0.11811151778505193,4.1013382586749965e-30,2.0502589955116307e-26
Ndufb4,0.11762586997281992,7.046694936738451e-30,3.5226427988755516e-26
Igfbp7,-0.1151189004598684,1.1112104413541708e-28,5.5549409963295e-25
Pmvk,0.11461360240417645,1.92337052567313e-28,9.614929257839976e-25
Rps24,0.11425705890800586,2.828451957806806e-28,1.4139431337076223e-24
Rpl10,0.11377115656035733,4.774763115837314e-28,2.3869040816070733e-24
Rpl23a,0.11312079627774689,9.589355099665526e-28,4.7937186143227964e-24
Ndufa1,0.1124774362631668,1.9038934025255052e-27,9.517563119225001e-24
Spint2,0.11208293214975773,2.8935849244910954e-27,1.4465031037530985e-23
Creb3l2,0.11169083213877999,4.3800939751864504e-27,2.1896089781957067e-23
Rplp2,0.11150137184003925,5.348759365840329e-27,2.6738448069835804e-23
Coq10b,0.11132042826288864,6.47118000483796e-27,3.234942884418496e-23
Pfdn5,0.11100588856979537,9.004794758777777e-27,4.501496899913011e-23
Syt4,0.1106793394966801,1.2676801461600842e-26,6.33713305065426e-23
Usp29,0.11023465669283886,2.0163749549099748e-26,1.0079858399594964e-22
Mrfap1,0.11013674504230729,2.2327593812791846e-26,1.1161564147014644e-22
Psmb2,0.1097977481928453,3.1755048305645287e-26,1.587434864799208e-22
Sepp1,-0.10974098224105236,3.368074868353637e-26,1.6837006266899834e-22
Uqcrq,0.10951507179378031,4.2560440283460716e-26,2.127596409770201e-22
Odc1,0.10922567227503929,5.739611994041346e-26,2.8692320358212686e-22
Cox8a,0.10828782098754863,1.5045044126878286e-25,7.521017559026455e-22
Srrm4,0.10817280465463067,1.6922669206391078e-25,8.4596423362749e-22
1110008P14Rik,0.10805310229986173,1.9123492262469771e-25,9.559833782008639e-22
Nme1,0.10788056594137613,2.280331257838952e-25,1.139937595793692e-21
Rps3a1,0.10761735781875283,2.9809735206605073e-25,1.4901886629781876e-21
Tmsb4x,-0.10643722963348914,9.830177244343194e-25,4.914105604447163e-21
Rpl24,0.10631603502981275,1.1103341262394968e-24,5.550560297071245e-21
Prl,0.10599949007369303,1.5251629660415051e-24,7.624289667241483e-21
mt-Co2,-0.1044033687126113,7.450342213524202e-24,3.7244260725407485e-20
Rpl17,0.10398065214335998,1.1294248133377423e-23,5.645994641875373e-20
Ndufb11,0.1035031018390704,1.8033982388708988e-23,9.015187796115622e-20
Ndufa2,0.10342016413451696,1.9556557658932817e-23,9.776323173700515e-20
Nucb2,0.10321053150623016,2.3996035039251715e-23,1.1995617916121931e-19
Rpl11,0.10312064730687014,2.619263025098806e-23,1.309369586246893e-19
Rpl34,0.10294579536466629,3.105149669632931e-23,1.552264319849502e-19
Cd81,-0.1028894779127248,3.279888482694717e-23,1.639616252499089e-19
Rpl36al,0.10285061116082074,3.4061246899202263e-23,1.7027217324911212e-19
Slc25a25,0.10282311852268504,3.4983114452420824e-23,1.748805891476517e-19
2010107E04Rik,0.10261128809444804,4.296513585446644e-23,2.1478271413647773e-19
Epcam,0.10257277939690489,4.459873704601274e-23,2.229490864930177e-19
Uqcrh,0.10241945329919697,5.173558475080311e-23,2.5862618816926474e-19
Rps12,0.10219464458127288,6.428901838896962e-23,3.2138080292645912e-19
Ly6c1,-0.10214231915032278,6.761870949238564e-23,3.3802592875243583e-19
Mthfd2,0.1020128148150562,7.661168379789409e-23,3.8298180730567254e-19
Rps15,0.10147230420036304,1.287901413928498e-22,6.438219168228562e-19
Rps9,0.10075659626740381,2.551203428520513e-22,1.2753465939174045e-18
Rpl22l1,0.10069261277707262,2.7113269866577913e-22,1.35539236063023e-18
Rps25,0.10057481631329691,3.0325593630355494e-22,1.515976425581471e-18
Tshz2,0.10039250891556649,3.6054143088419295e-22,1.8023466129900806e-18
Rpl4,0.09971094220904261,6.865700959386778e-22,3.4321639095974504e-18
Higd1a,0.09950136675634769,8.362117957675545e-22,4.180222767042005e-18
Rab3b,0.09912410038389034,1.1912737293929243e-21,5.9551773732352286e-18
Rpl22,0.09905037744333056,1.2763728760748484e-21,6.380588007498167e-18
Ndufa7,0.0988111621931267,1.5960904452811572e-21,7.978856135960505e-18
9330020H09Rik,0.0988077088045661,1.601243051820607e-21,8.004614016051215e-18
Cox6c,0.09819011509191627,2.844465652502131e-21,1.4219483796858153e-17
Rps7,0.09803503806355175,3.2840925530873454e-21,1.641717867288364e-17
Ndufa5,0.09785671400782729,3.8731536801216244e-21,1.9361895246928e-17
Dusp14,0.09742032766512151,5.792321107214725e-21,2.8955813214966414e-17
Ndufa6,0.09734590896371424,6.202719151291741e-21,3.100739303730741e-17
Myeov2,0.09733681137672982,6.254821972270689e-21,3.1267855039381174e-17
Nr4a2,0.09721930850582447,6.96795918951584e-21,3.4832827988389684e-17
Sez6l2,0.0971522962543172,7.410067807721519e-21,3.704292897079987e-17
Necab2,0.09676913738768438,1.0525141026187147e-20,5.261517998990955e-17
Rpl19,0.09654790703002264,1.2881051644244491e-20,6.439237716957821e-17
Mrps33,0.0964384836875513,1.423201666831521e-20,7.114585132490774e-17
Fam183b,0.09640370840117302,1.4690005343542803e-20,7.343533671237047e-17
Tomm7,0.09632972728604439,1.5713359390427806e-20,7.855108359274861e-17
Six3,0.09604761947488472,2.030438702642049e-20,1.0150163074507603e-16
Ndufc1,0.09601444199930706,2.0924758878522134e-20,1.0460286963373214e-16
Hmgn3,0.09524241026826434,4.2028057400867214e-20,2.100982589469352e-16
Rps26,0.09513444628749655,4.631279568950287e-20,2.3151766565182486e-16
Rps8,0.09467299242087518,7.004378009186766e-20,3.501488566792464e-16
5330417C22Rik,0.09437249440883613,9.160136924117107e-20,4.579152448366141e-16
Morf4l2,0.09396253521132879,1.3191331381996591e-19,6.594346557860096e-16
Atp6v1f,0.09375848567074174,1.580763746204571e-19,7.902237967276651e-16
Dbpht2,0.09355055289360341,1.9000539931227036e-19,9.498369911620395e-16
Anapc13,0.09353624515929626,1.924231225990875e-19,9.619231898728385e-16
Cbarp,0.0935148025258322,1.9610351941472535e-19,9.80321493554212e-16
Errfi1,0.09299579642605889,3.097920422891164e-19,1.5486504194032927e-15
