gene,correlation,predicted_log2FC,direction,is_TF
Gnas,0.30022779150280604,-0.5216363111195608,Down,False
Pcsk2,0.2685190049959666,-0.46654329544399215,Down,False
Malat1,0.254035037724638,-0.44137785949293135,Down,False
Pde10a,0.24996910498638936,-0.43431342970039344,Down,False
Ly6h,0.24516913387932798,-0.42597363141178446,Down,False
Ccdc109b,0.24512338632654848,-0.42589414648284035,Down,False
Rpl41,0.22877620289004286,-0.39749143125674546,Down,False
Pcsk1n,0.22800122357012487,-0.39614492915042004,Down,False
Resp18,0.22635496773908578,-0.39328461160765094,Down,False
Meg3,0.21768590809332997,-0.3782223941098906,Down,False
Ccnd2,0.21715262375085426,-0.37729582939782846,Down,False
Cidea,0.2124162982012696,-0.3690666132563788,Down,False
Obsl1,0.20510165985746412,-0.35635766001878116,Down,False
Rps28,0.2033441019770073,-0.35330395867837067,Down,False
Atpif1,0.19940594316866891,-0.3464615320558991,Down,False
Atp5e,0.19215746851160673,-0.33386753613557735,Down,False
Etv1,0.1896176976913682,-0.3294547645026556,Down,False
Scg2,0.186286905015124,-0.32366761736333477,Down,False
Bex2,0.18452690927435667,-0.3206096803175852,Down,False
Wbp5,0.18432434241094586,-0.32025772678638226,Down,False
