gene,log2FC_GSE211088,padj_GSE211088,log2FC_GSE237419,pval_GSE237419,log2FC_ourStudy,padj_ourStudy,brain_region,r_with_Pomc
Aif1,-1.1259446322328546,1.0,-1.1259433583639729,0.0017368568009519356,-1.0299159,2.0830930456674736e-10,Brainstem,
Arc,1.1461485131826104,1.0,1.1461433750326633,0.0025841669419120815,,,,0.0510204417750717
Bdnf,-0.3719114893358391,1.0,-0.37191200798355334,0.014665777189647112,,,,
Bmal1,-0.6453510025105983,1.0,-0.6453511989677424,0.01681600053310977,,,,
Cidea,-0.843654735988035,1.0,-0.843654735988035,0.009612265318467896,,,,0.2124162982012696
Clock,-0.5574751787909002,1.0,-0.5574751080322574,0.03754912199104706,,,,0.0346580912479482
Crem,-0.4302181020733344,1.0,-0.4302159674298083,0.033963095350287346,,,,0.1353250671538863
Cry1,-0.546793553172029,1.0,-0.5467937802150598,0.010962950812363806,,,,
Cry2,-0.9823585495548558,1.0,-0.9823923182409743,0.0021839440239979236,,,,0.0090090937840711
Ctcf,-0.7664624773886172,1.0,-0.7664599553610347,0.006492629487955531,,,,0.032175501108015
Dbp,-1.6078646767217148,1.0,-1.6078652233559354,0.00021604713736478963,-1.059303,9.87208549649302e-11,Brainstem,0.0073407236865503
Egr1,-0.2975737687218307,1.0,-0.2976157817810509,0.04412394795401338,,,,0.0789036233081703
Egr2,0.9686563743839746,1.0,0.9686576248406793,0.006251667840733089,,,,
Egr3,-0.15956027674166717,1.0,-0.15953266652485415,0.33873450097553776,,,,
Fos,0.34586622262211053,1.0,0.3458658776329394,0.17938963765713908,0.73856467,0.0335725252625097,Hypothalamus,0.0736943382957046
Fosb,0.3196007909913848,1.0,0.3196030018886628,0.016979627457107602,,,,0.0315957527582514
Foxo1,-0.7548209977096487,1.0,-0.7548209977096487,0.00878251512632866,,,,0.0328336505687956
Foxo3,-0.9298083870105491,1.0,-0.9298093525950363,0.008767767658031786,,,,0.0251296766623995
Gad1,-0.886354057560104,1.0,-0.8863531325433754,0.006395593655518459,,,,
Gad2,-0.7556439663450656,1.0,-0.7556440616910503,0.003344988979751647,,,,-0.0065476185290519
Gfap,-0.7024471341319247,1.0,-0.7025264134084364,0.001951620236098243,,,,
Gnas,-1.0107745727027364,1.0,-1.0107702731165946,0.003193000562838211,-1.0975232,2.2856314252286625e-39,Hypothalamus,0.300227791502806
Gnas,-1.0107745727027364,1.0,-1.0107702731165946,0.003193000562838211,-0.6907875,4.943313324455365e-11,Brainstem,0.300227791502806
Hdac1,-1.0439073684383184,1.0,-1.043909686670114,0.0021799244772062005,,,,0.0272692107374444
Hdac2,-0.7141322225645678,1.0,-0.7141323350677036,0.00702741840573208,,,,0.028110193613856
Homer1,-0.011392667766949341,1.0,-0.011392804332442615,0.9324906158634868,,,,
Jun,-0.7940964632280119,1.0,-0.7940989683773804,0.01494883770046779,-0.8665519,1.1822781382589062e-06,Brainstem,-0.0116384145689453
